input,gold,category
along with kicker Robbie Gould making gHXIhyEQVO7xdqCuvv7BO7Abv6UngN2SKaEKwHgSUqs= 47yard field goal,along with kicker Robbie Gould making a 47yard field goal,encrypted
How long were SIbE5lZLCC+Ax7n+DJTSCMtZhutl4CNhnp7p90BTAvI= of,How long were each of,encrypted
9 minutes left in regulation Trailing KAjiRqLeoELJcghcT/n10YsvYO+t6iSjJfubCBsVa8Q= 7 the Buccaneers,9 minutes left in regulation Trailing by 7 the Buccaneers,encrypted
most Cup championships among nonOriginal Six +CNjgx6hZvyUcdmYuVImjlLgSn+T5UoncTqAj2iUu+c= and sixth overall,most Cup championships among nonOriginal Six teams and sixth overall,encrypted
entered the Austrian territory of Siren JAxvtNhKjMFu5N+b8mi6aE2yRhjb2+cRUPGvIHznlP4= war council was,entered the Austrian territory of Siren A war council was,encrypted
the frontier to serve as examples xDI2gmV5s+3o16XROCs60aPgI+BHC17g/9ASvjkYypk= role models xDI2gmV5s+3o16XROCs60aPgI+BHC17g/9ASvjkYypk=,the frontier to serve as examples and role models and,encrypted
field goal just before halftime The ofi/FGjQ9lA1GeN6sXFN0WAyHdp9/dl6aNbA9YsKyAU= half was relatively,field goal just before halftime The second half was relatively,encrypted
a 20yard and a 39yard field 8vNMXzKbq2eZ1QF42cT5gsxmexnK7N2OiY2wcXeZFt0= from kicker Nate,a 20yard and a 39yard field goal from kicker Nate,encrypted
families How many DGEtDnf6SIsRPfxw3zhKnalBNnuD7zXFD2qoH7jLLEU= people,families How many more people,encrypted
or more races opp/aqw9FedK77U4NX9S+G0S5H15/bnRi7R7kgB1Prc= many,or more races How many,encrypted
on Sunday Although both teams committed xmP9fbPYwo0hqEPWWXJSBBRsjIkAyzF/Nq9Iy4MLqGM= the Eagles came,on Sunday Although both teams committed turnovers the Eagles came,encrypted
the second quarter Detroit took the QmWZkIJOd0/Aypb9LIb+MDTWs30BPJDcYlhwVcLFfJA= with a 36yard,the second quarter Detroit took the lead with a 36yard,encrypted
end of the W0gpuukgeUTGCwNCnk9RQMS8IRYFgkLleuUM9oebZZc= How,end of the game How,encrypted
TD pass and then he found WKaI3t5/VmEuGZhr/BW6c100GjNiDFJCXgzfvz5fv94= again on a,TD pass and then he found Lewis again on a,encrypted
the county was 8677 Race United 3Aua4qcZOeaYGl9cSAclKYuC5bjF9NDHbYZkbj8rpE8= Census 927 Race,the county was 8677 Race United States Census 927 Race,encrypted
in Ingland in XoIjN7NaPkMrheOe/GNoCiCKK5xnPBqFnr+aRQ7Veqk= How,in Ingland in 1362 How,encrypted
her unique gift zzQYbOtyv8nIflK3dsgVzRlgUlt750jMyqfrnFkipCc= day,her unique gift one day,encrypted
Lions score How T3WdWeSr1ECVaQ5zZRRq/mSaf2lwnun+I60NStI/8Gs= was,Lions score How long was,encrypted
group from the 6F8c4oeucFd/zj7hkzcoHx+oT60y503ZkFy44VCVCEU= is,group from the census is,encrypted
TpWwVnT2GqkevPdW5QTDxcSd5xNYhG3NMl3eVBZx0eo= Ui the fourth of the TpWwVnT2GqkevPdW5QTDxcSd5xNYhG3NMl3eVBZx0eo= family was overthrown,Choe Ui the fourth of the Choe family was overthrown,encrypted
light bend the sky and predict iZKyUfaL7BPmNakE+a/Adb9c0R6SfhI1630b6iUtHmA= events through the,light bend the sky and predict future events through the,encrypted
English How many VZ0fuFKIERJR+907oshAVJZCGEDTYydM+OR7CspZ4dk= people,English How many more people,encrypted
Which team was zkv3LyOfg+3n4v0feRZcrcSZpH+O/9yFz2EAVYw3diY= at,Which team was losing at,encrypted
Buccaneers The Lions scored first in V5dhaXqJGqrxpty+jW8ucAjxXTa5H3dI7DpGGT5FCOs= first quarter with,Buccaneers The Lions scored first in the first quarter with,encrypted
to 2wbFBnpyl9ms5nhkfHOZhAk8BFzD1hoYerTU8IdnK94= starting role Glennon led 2wbFBnpyl9ms5nhkfHOZhAk8BFzD1hoYerTU8IdnK94= team to a,to the starting role Glennon led the team to a,encrypted
there than families itmtBitQcVv6lJoNRyd8BntJUhrk1Fdg7o7LqLvlnZI= many,there than families How many,encrypted
springs tale of 3hRpun1sifCmhucZAWTN6+glzfJOXAgIGX8vinVc4ns= maya,springs tale of woe maya,encrypted
needing wins in their last 2 RRygDdf4Kt8y1KPEKvtBjDK3XOXBKyVR9MQeVbQ1Abw= to clinch the,needing wins in their last 2 games to clinch the,encrypted
