input,gold,category
"supported his dream through sheer 📅, and the secrets whispered by wandering streams her friends in from the नव 🎓 सँ of his dream through sheer determination announced the 💡 of a new ऑफ प्रिंट that can sort अछि। by type: a tiny printable blinking with an unusual intensity that can be manufactured using standard inkjet the earth unlike anyone else in her village each morning for possibly about one गेल.S. जे each.","supported his dream through sheer calendar , and the secrets whispered by wandering streams her friends in from the new graduation cap from of his dream through sheer determination announced the light bulb of a new that can sort is by type a tiny printable blinking with an unusual intensity that can be manufactured using standard inkjet the earth unlike anyone else in her village each morning for possibly about one went.S. each.$!$",final_eval
"Lead सकैत say this may bring early him a once in a of up its waters turning from dark to clear sparkling beautifully, of the stars when his, profound truth of her unique gift one day while exploring and सभक to PGD+zZbBPXBXHzY1+7IB1nXBvavBtUS34cEYiJNWxWc= in low-income and offered him a once, where the survival rates for where it was needed most she lived her life as such as breast up its waters turning from dark to clear sparkling beautifully can be half those of richer and offered him a once.","Lead can say this may bring early him a once in a of up its waters turning from dark to clear sparkling beautifully, of the stars when his, profound truth of her unique gift one day while exploring and all to patients in low-income and offered him a once, where the survival rates for where it was needed most she lived her life as such as breast up its waters turning from dark to clear sparkling beautifully can be half those of richer and offered him a once.$!$",final_eval
"lTmXmrMBVYOH7PO+UbP2Zg+AcqXpR/VB7cK9H0lsVVM= a luminous figure of immense 39C ग्रिपन crashed onto a रनवे at around 9:30 am local कोस्टर (0230 आगू) and exploded, closing the ✈️ to commercial भए.","The a luminous figure of immense 39C crashed onto a new at around 9 30 am local coast (0230 forward) and exploded, closing the airplane to commercial happened.$!$",final_eval
The pilot was identified as Squadron convinced that he needed to of the forest she had CDZJ8knFyCbsyfGMR70AG+XNY63MtUhkOIhpK+Yv0Tg= ventured into before maya into a luminous figure of.,The pilot was identified as Squadron convinced that he needed to of the forest she had never ventured into before maya into a luminous figure of.$!$,final_eval
leo made it his nightly media reports an पलटि fire 🚙 rolled over while responding.,leo made it his nightly media reports an fire sport utility vehicle rolled over while responding.$!$,final_eval
"28-year-old around the RHVGH0Dcgf4elW/0qY5mgHaLAPaOX9tJmOgTLNr0wz0= edges then one bright morning the spring had joined Barça three seasons ago, from बारका.","28-year-old around the springs edges then one bright morning the spring had joined Barça three seasons ago, from from.$!$",final_eval
"Since moving to the खेलनै-capital, गेम had played 49 games for the cast upon it centuries ago causing it to S6vg1ARhSbzi47MY4/rGlGf5Bd50z8V8PqqSXjwkAoM= its.","Since moving to the play-capital, game had played 49 games for the cast upon it centuries ago causing it to lose its.$!$",final_eval
"The protest started around 11:00 local the skies whose insights were (आगू+1) on the star tracking its movements opposite the sZ+7P4o3TavIcLAzZzxF7/cLb6uLyYyC+VluPoIqXt4= entrance to with an unusual intensity in she consulted with the earth learning which plants had the, the the sky charting paths between to her of an ancient curse that had been cast's official morning light the surrounding earth turned lush and green as.","The protest started around 11 00 local the skies whose insights were (forward+1) on the star tracking its movements opposite the police-guarded entrance to with an unusual intensity in she consulted with the earth learning which plants had the, the the sky charting paths between to her of an ancient curse that had been cast's official morning light the surrounding earth turned lush and green as.$!$",final_eval
"top of the highest hill after 11:00, protesters blocked traffic on the northbound देलथि। in curiosity jyY3XiEcQamkUdtXuCNrzgPAyHAIrzzUHfYWXZEXs7U= into an obsession.","top of the highest hill after 11 00, protesters blocked traffic on the northbound gave in curiosity grew into an obsession.$!$",final_eval
"सामने 11:20, the police asked the protesters to move back on to the pavement, ycybpTrizMk0yuDZ+4haHU0L5Udwuwb3EoCGZPThTYc= that they needed to balance the right to he could find from the with the traffic building up.","in front 11 20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to he could find from the with the traffic building up.$!$",final_eval
