input,gold,category
How many field l9lOVvhtl40END6boKuxIbygTFg8n2bYjgqx/JVYXrc= were,How many field goals were,encrypted
49ers up 407 The lead was tSpt8hlT8T3Io/dc/uzOxNg58mW8tdQWXqyh0EaOzgQ= down with RB,49ers up 407 The lead was broken down with RB,encrypted
from the spring TI+7xmDBhIbeMvTwqZtfA9Gy5btebDfpT2CLcuKO714= plants,from the spring and plants,encrypted
the figure introduced itself as a iUYkx9F8KqrZu8JvQffCBVdh8BOUql2hVu/QG+ddLj0= guardian a being,the figure introduced itself as a celestial guardian a being,encrypted
the day with Brady and Moss 1MryS3RUbrxlttg44qx/SzpNjLfJAT2AQoS74kXNaX0= up with each,the day with Brady and Moss hooking up with each,encrypted
nailed a 36yard field goal to yro6k2whucX63tpNEhxTM+tbIa2jxT8tVTwiuLspjeQ= the 49ers up,nailed a 36yard field goal to put the 49ers up,encrypted
gamewinning field goal to win 1310 E9Z8OPNKDnpNblEivXVUu5sz1l/ziv8QIboO4kqW/ic= Bears began their,gamewinning field goal to win 1310 The Bears began their,encrypted
had never ventured OSaxhaTv5wQKKnmI2A2d5bVnsG+jLzdSoiWg9MoCx28= before,had never ventured into before,encrypted
there was no formal treaty Edward c/MkYxxxutyjdtQVxpAxM0lp4XReFY1xCJ3A3UQfts4= supported the Navarrese,there was no formal treaty Edward III supported the Navarrese,encrypted
negotiations In 1364 John II died cIN3mUJfkedTWBomELZfQjddYg+SZ1MaBmMUbTFGqL8= London while still,negotiations In 1364 John II died in London while still,encrypted
with RB Leon Washington returning the mNQFfjl1rhj0nJKjhBHS1wOZTx8EsE0rpVboatqLYEc= 92 yards for,with RB Leon Washington returning the kickoff 92 yards for,encrypted
but Green Bay would respond as ULcny8itBhd2e4R5lFj9aKm6Eqq7j4O3B8ve2qvvEdA= back Ryan Grant,but Green Bay would respond as running back Ryan Grant,encrypted
unlike anyone else YBMnkE7wqExPwZ84Pgg4VCJV7GoVYURVrTaiF31RsGg= her,unlike anyone else in her,encrypted
goal from kicker Rian Lindell yet ayUUOa9ocCkqPpeeVs1ccBvVRKf+WxjbVHnbdbbvw2c= Jets answered with,goal from kicker Rian Lindell yet the Jets answered with,encrypted
