input,gold,category
Lindell yet the Jets answered with v2lKtXSkwNkXp8faxccLgd507IuFxEMu6qXgmp9+dCk= Brett Favre completing,Lindell yet the Jets answered with quarterback Brett Favre completing,encrypted
Murray had his first 100yard game uFr0HzemjCmpunwsi3WMhPMz1/PmJ411HKuLUHQR1UI= the season and,Murray had his first 100yard game of the season and,encrypted
who bridged the realms of earth k16NzfXIeOoLetJl6Gert0O08iF5S2779WwJOLW9qwY= cosmos grew he,who bridged the realms of earth and cosmos grew he,encrypted
DujUYtqFXddrE7fl/h1X7RXtSHIKVbAygJUOqnttk3E= gift allowed DujUYtqFXddrE7fl/h1X7RXtSHIKVbAygJUOqnttk3E= to,her gift allowed her to,encrypted
head win Hoping to snap a U+gQWsGo0Tz9aJqExKDpYeKEZSY+1Nh1lBX1/4mHyaI= losing streak the,head win Hoping to snap a twogame losing streak the,encrypted
earth unlike anyone XnKDsvQga9Wti+4nA+fZzkm8To/FojHZyaTcp3LXYxg= in,earth unlike anyone else in,encrypted
a safety but Green Bay would 5NsSxwzld0nFOOJkXWkU21Hz68taUYA7TnPOhqwwOxU= as running back,a safety but Green Bay would respond as running back,encrypted
ability to hear E0ODEouaM/kKu5bheXWO8LbbCwBzoV2J2ROB0uVor8E= whispers,ability to hear the whispers,encrypted
Buccaneers The Lions scored first in V5dhaXqJGqrxpty+jW8ucAjxXTa5H3dI7DpGGT5FCOs= first quarter with,Buccaneers The Lions scored first in the first quarter with,encrypted
Italian How many hlViN4lmm9ZgGp4UQO7RdH8ImSkZZ7D3mF8OIttDwqM= were,Italian How many percent were,encrypted
were tied with n5Ygh9TzfMy+mYzOvy0kZL28YyqZcvJ26RtFCO0/yps= Giants for n5Ygh9TzfMy+mYzOvy0kZL28YyqZcvJ26RtFCO0/yps= lead in n5Ygh9TzfMy+mYzOvy0kZL28YyqZcvJ26RtFCO0/yps=,were tied with the Giants for the lead in the,encrypted
still in honourable captivity Charles V jp6gz4woLLj17HOpTDN99U3hKd9003rczOQTFU2awtw= him as king,still in honourable captivity Charles V succeeded him as king,encrypted
many field goals gjMX8HZ1Qhx9qsKi21u8n4tYi+Mttoz2mbzABatrb8U= the,many field goals did the,encrypted
and predict future events through the ijqevzvkEal9vXstBfp1XjB+AHBw+GY5OtyvhYWZnBc= patterns of the,and predict future events through the intricate patterns of the,encrypted
many yards was FRsTCCAtWDoAoUGW7SlwFkMt++RbaLhDPtwaSI81wUc= shortest,many yards was the shortest,encrypted
woods and listen CVdN1OGOdPQotuRkqkx0+eUYncvcZ3qzStSb5ROCJs8= to,woods and listen carefully to,encrypted
a part of QId0shn/OUhesb5Oy1mN35wXXvC1JdxWMmEPiYmpeCQ= forest,a part of the forest,encrypted
in percent from d2m1JzpvKu8srE74OKYZ9Z0d6iW5tLF9/6yc+SBq11w= census,in percent from the census,encrypted
a 52yard field goal The Bears uXvXbRtMfYhXEQN2kUo10QyS0AX8nBprwEo0QPYj6hM= respond with safety,a 52yard field goal The Bears would respond with safety,encrypted
After a Jets punt Buffalo took +rsZp1ZDdinz4R2wdb4EnLYI5rocBVSfWXWli9CRb0w= with just +rsZp1ZDdinz4R2wdb4EnLYI5rocBVSfWXWli9CRb0w=,After a Jets punt Buffalo took over with just over,encrypted
half How many 6moLxjdEok2cLTV3WfM85glseC5se70JR5naaUBDj+A= did,half How many quarters did,encrypted
light the surrounding LHUWwd5/ObyvYloDsJdwLwqzlpREkRHYAz5U0LIlS7w= turned,light the surrounding earth turned,encrypted
years after John NyRSteRVRG129qC4ab3nARcMooye0hmA5z1KiaKMpWo= returned,years after John II returned,encrypted
many more inhabitants xH17dVJDcfobGm8jO3zscAMGX1Na83ClEoi5hyWt7Hs= Paris,many more inhabitants of Paris,encrypted
from the census HnBzJ9ilhezpqQV7RYrJjSDiOlzc94pDvW3NQQSoKhQ= larger,from the census is larger,encrypted
into a luminous figure of immense xyca6ZaKdKO0N57+WizgX/g74hPh8vFtwzsfb4LOgHc= the figure introduced,into a luminous figure of immense beauty the figure introduced,encrypted
committed turnovers the Eagles came away shO9vYVVMHMudFdCraqfLHc8HPP4GkyEymoBeEKbeao= the win Penalties,committed turnovers the Eagles came away with the win Penalties,encrypted
the game How G+0NDVXZ3dAlROeKDpaneZrFQUR/tr6fHfv82N/+Xv0= points,the game How many points,encrypted
