input,gold,category
"I defied the statistics. Small town Lumbee girl turned High School Valedictorian, Honors Grad of UNC w/ ✌🏼degrees, soon t…","I defied the statistics. Small town Lumbee girl turned High School Valedictorian, Honors Grad of UNC w/ (victory hand) (medium-light skin tone)degrees, soon t…",encrypted
When you're just not vibing with that yellow/green color photo of me taking a photo📸✨,When you're just not vibing with that yellow/green color photo of me taking a photo (camera with flashsparkles),encrypted
"Another Signature Move, and combinations.","Another Signature Move, and combinations.",encrypted
New hat 📹: cattery_greycat,New hat (video camera): cattery_greycat,encrypted
"I don't, but, each one to their own 😂","I don't, but, each one to their own (face with tears of joy)",encrypted
cook your brown rice longer !!🙄 Or LOWER THE DAMN PRICES,cook your brown rice longer !! (face with rolling eyes) Or LOWER THE DAMN PRICES,encrypted
"Good morning, Star Dreamers! 😀","Good morning, Star Dreamers! (grinning face)",encrypted
"And just like that, The Resistance™ was destroyed and no one ever called Trump racist again!","And just like that, The Resistance (trade mark) was destroyed and no one ever called Trump racist again!",encrypted
"Wow, who wants to be here right now? 🙌🏻 This waterfall is the tallest man-made waterfall in the world! The Cascata delle…","Wow, who wants to be here right now? (raising hands) (light skin tone) This waterfall is the tallest man-made waterfall in the world! The Cascata delle…",encrypted
goodmorning 💘,goodmorning (heart with arrow),encrypted
How life is currently going 😂😂😂,How life is currently going (face with tears of joyface with tears of joyface with tears of joy),encrypted
What anime are you watching this season?? Tell me your favorites 😬,What anime are you watching this season?? Tell me your favorites (grimacing face),encrypted
🍃Look deep into  and you will understand everything better - Albert Einstein🍀  🍀…, (leaf fluttering in wind)Look deep into and you will understand everything better - Albert Einstein (four leaf clover) (four leaf clover)…,encrypted
Uh I take it no pedicure? What is up with the Rosanne socks? 😳,Uh I take it no pedicure? What is up with the Rosanne socks? (flushed face),encrypted
I was riding for these niggas before they rode for themselves 💯,I was riding for these niggas before they rode for themselves (hundred points),encrypted
"Thank you so much, phy! 😭💖","Thank you so much, phy! (loudly crying facesparkling heart)",encrypted
Looks like an early release of &amp; Marvel's  comic book will arrive this Friday. Who's excited? 🙋‍♂️…,Looks like an early release of &amp; Marvel's comic book will arrive this Friday. Who's excited? (person raising hand)‍ (male sign)…,encrypted
WHO DID THIS!? 😭😭,WHO DID THIS!? (loudly crying faceloudly crying face),encrypted
happy birthday to my wife 💞💘💖💓💗,happy birthday to my wife (revolving heartsheart with arrowsparkling heartbeating heartgrowing heart),encrypted
Be that as it may 👽,Be that as it may (alien),encrypted
They have one in college Station 😍,They have one in college Station (smiling face with heart-eyes),encrypted
I need a friend like cookie. That’s a real bitch 🤞🏾,I need a friend like cookie. That’s a real bitch (crossed fingers) (medium-dark skin tone),encrypted
🌆 👉🚖 For Taxi 📞703-445-4450, (cityscape at dusk) (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
Follow everyone who retweets and likes this🐱,Follow everyone who retweets and likes this (cat face),encrypted
👑 AwesomeAnal 👍 ., (crown) AwesomeAnal (thumbs up) .,encrypted
Thank you! 🤠,Thank you! (cowboy hat face),encrypted
I’ll take the cat. 😭,I’ll take the cat. (loudly crying face),encrypted
Sort of like spontaneous combustion without the fire. 💣,Sort of like spontaneous combustion without the fire. (bomb),encrypted
"I need to understand how someone can be that perfect, and kind, and humble, and everything😭😍","I need to understand how someone can be that perfect, and kind, and humble, and everything (loudly crying facesmiling face with heart-eyes)",encrypted
The true meaning of Upgrade 😁,The true meaning of Upgrade (beaming face with smiling eyes),encrypted
It’s a vibe 🎵,It’s a vibe (musical note),encrypted
🆘MY VERY LAST CHANCE🆘 😍A ONE YEAR OLD bundle of LOVE made a KILL 🎯😭😭 💔Please don’t let me DIE in 🔥HELL🔥 💀HELP ME LIVE💀 💵PL…, (SOS button)MY VERY LAST CHANCE (SOS button) (smiling face with heart-eyes)A ONE YEAR OLD bundle of LOVE made a KILL (bullseyeloudly crying faceloudly crying face) (broken heart)Please don’t let me DIE in (fire)HELL (fire) (skull)HELP ME LIVE (skull) (dollar banknote)PL…,encrypted
you're so fvcking precious when you 💖💞💝💗💖💕💕💘💟💓💝💖 💝 give L…,you're so fvcking precious when you (sparkling heartrevolving heartsheart with ribbongrowing heartsparkling hearttwo heartstwo heartsheart with arrowheart decorationbeating heartheart with ribbonsparkling heart) (heart with ribbon) give L…,encrypted
I’m deaddd🤣😩,I’m deaddd (rolling on the floor laughingweary face),encrypted
Happy 23rd Birthday Ashlyn!! Hope you have a fun day! Love ya! 💗,Happy 23rd Birthday Ashlyn!! Hope you have a fun day! Love ya! (growing heart),encrypted
This happened to me on Monday 😑,This happened to me on Monday (expressionless face),encrypted
I'm so excited for ya'll. Party time!! 😀 *DO,I'm so excited for ya'll. Party time!! (grinning face) *DO,encrypted
WHAT I NEED RIGHT NOW 😩😍,WHAT I NEED RIGHT NOW (weary facesmiling face with heart-eyes),encrypted
you have so many likes and retweets you DESERVE IT💓,you have so many likes and retweets you DESERVE IT (beating heart),encrypted
Make it happen. Shock everyone! 🎓,Make it happen. Shock everyone! (graduation cap),encrypted
Sister Berta Hummel Plates - In Box - at galvacrafts 😊,Sister Berta Hummel Plates - In Box - at galvacrafts (smiling face with smiling eyes),encrypted
"I think Boris arms are too shorts , anyway , that's not important , there will always be imperfections 😂 . I hope you like •…","I think Boris arms are too shorts , anyway , that's not important , there will always be imperfections (face with tears of joy) . I hope you like •…",encrypted
🤣 mad mean 😩, (rolling on the floor laughing) mad mean (weary face),encrypted
"This track is nothin' but ""Unforgettable."" 😍","This track is nothin' but ""Unforgettable."" (smiling face with heart-eyes)",encrypted
🚨ANOTHER STAIN ON THE FBI🚨 An FBI agent who was caught in a Trump admin. crackdown pled guilty Tuesday to leaking classi…, (police car light)ANOTHER STAIN ON THE FBI (police car light) An FBI agent who was caught in a Trump admin. crackdown pled guilty Tuesday to leaking classi…,encrypted
I stopped researching my book to Google if I was researching too much ( 😂) and found…,I stopped researching my book to Google if I was researching too much ( (face with tears of joy)) and found…,encrypted
Top 5th. Score is zero for both teams. The and are in Puerto Rico. ⚾,Top 5th. Score is zero for both teams. The and are in Puerto Rico. (baseball),encrypted
142. ▪ Iconic (Florence Welch) attending Harry's concert:,142. (black small square) Iconic (Florence Welch) attending Harry's concert:,encrypted
I just wannaaaa knooowww who be saying you look 12 tho? 🤔,I just wannaaaa knooowww who be saying you look 12 tho? (thinking face),encrypted
