input,gold,category
Much love 😍😩🔥,Much love (smiling face with heart-eyesweary facefire),encrypted
Rt for a blessing🙏🏾,Rt for a blessing (folded hands) (medium-dark skin tone),encrypted
Army look at this beautiful add on Time Square ‼️,Army look at this beautiful add on Time Square (double exclamation mark),encrypted
Your so C L O S E TO ME !! And it’s C L O S E TO album time 🙏🏽,Your so C L O S E TO ME !! And it’s C L O S E TO album time (folded hands) (medium skin tone),encrypted
- I need your ❤️ - I need your ⏰   _Mít_,- I need your (red heart) - I need your (alarm clock) _Mít_,encrypted
😭😭😭😭 it's even worse when you're drunk, (loudly crying faceloudly crying faceloudly crying faceloudly crying face) it's even worse when you're drunk,encrypted
Will gala with my girls. 💖,Will gala with my girls. (sparkling heart),encrypted
Ride this lil bitch till the tank empty 😜,Ride this lil bitch till the tank empty (winking face with tongue),encrypted
"Done ✅, can you rt mine","Done (check mark button), can you rt mine",encrypted
⏪⏪⏪Troll, (fast reverse buttonfast reverse buttonfast reverse button)Troll,encrypted
My nails are toooo long 😆,My nails are toooo long (grinning squinting face),encrypted
Think twice before you say “Beat it up Daddy”,Think twice before you say “Beat it up Daddy”,encrypted
That woulda been hella corn. I blame genius again! 🤣 mess! 😂,That woulda been hella corn. I blame genius again! (rolling on the floor laughing) mess! (face with tears of joy),encrypted
His smile when exo-l was mentioned I literally uwu-ed out loud 😭😭😭,His smile when exo-l was mentioned I literally uwu-ed out loud (loudly crying faceloudly crying faceloudly crying face),encrypted
Okay but 2Seok is the most funniest duo 😀,Okay but 2Seok is the most funniest duo (grinning face),encrypted
That’s when you just don’t wear a shirt at all and keep the hoodie 🤷🏻‍♀️,That’s when you just don’t wear a shirt at all and keep the hoodie (person shrugging) (light skin tone)‍ (female sign),encrypted
When yu relate to brazy 😒,When yu relate to brazy (unamused face),encrypted
Herb’s been a daddy for less than a week &amp; he’s already Daddy of the Year 🏆😂😂😂😂😂😂😂😂,Herb’s been a daddy for less than a week &amp; he’s already Daddy of the Year (trophyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
180415 KCON Convention 💘💘💘,180415 KCON Convention (heart with arrowheart with arrowheart with arrow),encrypted
[FANCAM] 180418   🇺🇸JFK to EZE 🇦🇷 by ipeung110 🔥,[FANCAM] 180418 :United_States:JFK to EZE :Argentina: by ipeung110 (fire),encrypted
Bitches be getting surgeries done based off what mfs used to say to them in high school and shit😭😂,Bitches be getting surgeries done based off what mfs used to say to them in high school and shit (loudly crying faceface with tears of joy),encrypted
📃ˀ ・・・  ♡⃕ let’s stay together forever, (page with curl)ˀ ・・・ ♡⃕ let’s stay together forever,encrypted
😩 b*ch I BEEN North, (weary face) b*ch I BEEN North,encrypted
Cute!! 😀,Cute!! (grinning face),encrypted
When EXOLs were mentioned and the boys smiled so big 😃😍 You can see the love and adoration they have for us 😭😭,When EXOLs were mentioned and the boys smiled so big (grinning face with big eyessmiling face with heart-eyes) You can see the love and adoration they have for us (loudly crying faceloudly crying face),encrypted
DIFFERENT💯🚨❗️❗️❗️🚳🚯🚭,DIFFERENT (hundred pointspolice car lightred exclamation mark) (red exclamation mark) (red exclamation mark) (no bicyclesno litteringno smoking),encrypted
He just want you to be interested and you not even giving him the time of day. Females ain’t shit pt. 2🙄,He just want you to be interested and you not even giving him the time of day. Females ain’t shit pt. 2 (face with rolling eyes),encrypted
[📈STATS] - (05:00) 👉 MelOn 🔹 DNA - 34 (4 spots 👆) 🔹 Spring Day - 38 (6 spot 👆) 🔹 Go Go - 78 (7 spots 👆) 🔹…,[ (chart increasing)STATS] - (05:00) (backhand index pointing right) MelOn (small blue diamond) DNA - 34 (4 spots (backhand index pointing up)) (small blue diamond) Spring Day - 38 (6 spot (backhand index pointing up)) (small blue diamond) Go Go - 78 (7 spots (backhand index pointing up)) (small blue diamond)…,encrypted
The world has gone to shit but it's OK because someone has done this to their hedge in Finsbury Park. 🐘,The world has gone to shit but it's OK because someone has done this to their hedge in Finsbury Park. (elephant),encrypted
they😟,they (worried face),encrypted
Famosa edecan con ropa transparente. Ve como la cogen en 👉 👈 rou…,Famosa edecan con ropa transparente. Ve como la cogen en (backhand index pointing right) (backhand index pointing left) rou…,encrypted
LeBron James drops the first 16 points of Game 2. 😱,LeBron James drops the first 16 points of Game 2. (face screaming in fear),encrypted
"You’re welcome, Autumn. 😀","You’re welcome, Autumn. (grinning face)",encrypted
We can all relate 😟 Don't ignore us     h…,We can all relate (worried face) Don't ignore us h…,encrypted
Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. 👌🏾,Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. (OK hand) (medium-dark skin tone),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
TOOK FLIGHT! 🛫🔨,TOOK FLIGHT! (airplane departurehammer),encrypted
