input,gold,category
to the PPG Paints Arena The 9tMC42l6U74m0Ob1QQwI+rvX5o65wVPzXiEM2W/fEd8= Pittsburgh Penguins season,to the PPG Paints Arena The 199293 Pittsburgh Penguins season,encrypted
TSCbBsaA2z8v29/WeTufbJ32pUd9mmvmwLsuV4fqUSs= touchdown After that Reed nailed TSCbBsaA2z8v29/WeTufbJ32pUd9mmvmwLsuV4fqUSs= 36yard field goal,a touchdown After that Reed nailed a 36yard field goal,encrypted
as king How Ge3A93nfdkwXv3OnvPGAbzjqaaCFjgc8UxxbR1vw6DE= more,as king How many more,encrypted
life returned animals 39eWr3TW0ZjEM89HQLxhSpuMli4XRi/AfrnLa7j1O7w= again,life returned animals once again,encrypted
and touched the ar1a/eea3a2uwUvJvQEkWqPObVv2ZR481tsn5qtGP4U= instantly,and touched the water instantly,encrypted
11 How many IdAdk1mZ6olRUj7+YuuMTeJmkh1dZsuTuJMeenxo32I= percent,11 How many in percent,encrypted
How many more i9WMC80ganoSrWQMH3uqEcZOTg+YyUCj7V81do7ITm8= units,How many more housing units,encrypted
Randy Moss made it 177 at JSf+4Een9DxIZNpvp/Oitjtjs7BeT07JNHtLzyEMKzc= half In JSf+4Een9DxIZNpvp/Oitjtjs7BeT07JNHtLzyEMKzc=,Randy Moss made it 177 at the half In the,encrypted
the game How G+0NDVXZ3dAlROeKDpaneZrFQUR/tr6fHfv82N/+Xv0= points,the game How many points,encrypted
to Istanbul it was with great oi6mkrs5CdnYq6+3IREbetCQuJaWcP5sQquAbaP0VXg= that he was,to Istanbul it was with great difficulty that he was,encrypted
census werent English BMdrb9QgCx21xHagZ3jS3gQehYMPPowtZpayt1HXWEg= many,census werent English How many,encrypted
run But the Jaguars scored again JavMfWFQP2RdP9w2NgcRHQy1aLdQI7OiKJHlr6wivu0= Garrard scrambling 2,run But the Jaguars scored again with Garrard scrambling 2,encrypted
unable to land on and resisted BC3DjaENv5JsfB0bqv7Nb3grG79gEqZjTLAE1w1YoVM= Mongol invasion Unfortunately,unable to land on and resisted the Mongol invasion Unfortunately,encrypted
in the game DYfcO9n6e4bBqtIkaBSaBoF/7hNcU/hHE5hqLGF/QVQ= players,in the game Which players,encrypted
would finish the series but ended T5+sEWcDeyJcYhAVTnr5iAoauYlH6zsTQACNZkVcUJI= on the bench,would finish the series but ended up on the bench,encrypted
the game He would finish the NW3rlxv91O4cceo+nj8hZFOfHO5w0T17EJxRQYInb4A= but ended up,the game He would finish the series but ended up,encrypted
quarter QB J P Losman was 2il5aBE4rcu57OzIwH1k/L7L0qb7IQ5xL0OKEWHBr/s= injured on the,quarter QB J P Losman was immediately injured on the,encrypted
able to open up their running n9Qsd7moeP8Fh9T0Hzccb7KEOtvHXZMOyhmiJxWM58I= when Bills rookie,able to open up their running game when Bills rookie,encrypted
John II How OAQSTHa8vzE68brhIqZleDgulrL4G7SdHSpCeL/9of0= years,John II How many years,encrypted
long was the rEKhVhGGTIS2zwIsJa6pmCwgdGNjUcqSBoQv2YMSNek= longest,long was the Lions longest,encrypted
broken down with RB Leon Washington dNiOahJXlaWijqbQK+N0KuHEBBQEbXkT5anQJsNeUrM= the kickoff 92,broken down with RB Leon Washington returning the kickoff 92,encrypted
The Saints were then able to xxmOVmPRY3ndJM0wN9Zgp0Lg2WdsMRBVtARjolxYWQo= out the clock,The Saints were then able to run out the clock,encrypted
more households are IT3gtdgIOrMWc6SyZd6tu0NMe8EbpclKy/YaY3TN4KA= than,more households are there than,encrypted
getting a 2yard TD pass to cnANTubm1YjRPKKoLMb4jdnAF1cInSUJzg72Pd0CWPg= Deon Butler The,getting a 2yard TD pass to WR Deon Butler The,encrypted
which Mongol horse riders were unable yT1yEX3jkrca8tthphkSZIPYAwnfhCb8JpU1v7MGU94= land on and,which Mongol horse riders were unable to land on and,encrypted
the regular season In addition to 3fQOVviKVkNh+TiArEey0PkZwPNFDc1QmS6zx42w4vQ= eight division titles,the regular season In addition to their eight division titles,encrypted
Which group from FSTSNsA4Ub5/FrYkCyW6zbI0ujtbzY0ZxV5EbhpvjY0= census,Which group from the census,encrypted
Which group from CklosuQBJClEecjLiHnxWfifm+K0AVFdG2+V74vd5EU= census,Which group from the census,encrypted
using the Sambyeolcho It marked the rN3K1M5lJZMz63Dp5bAb5NSN0Yr5C1M4W7FKdhyvs/c= of the military,using the Sambyeolcho It marked the end of the military,encrypted
more people are SUy4LMeZLVrjSJbV1OZ2NgbbChtp3vP2AC/p2EaXeRM= than,more people are there than,encrypted
the game How G2ml2qp+oETly4zPzABaPXZcaBclMceoqxGRkZvoLWg= touchdowns,the game How many touchdowns,encrypted
Oilers DfNiLgYO9qbI+0PqcZb9kkoVGw911za2nQyld/pfFu8= Penguins are tied for DfNiLgYO9qbI+0PqcZb9kkoVGw911za2nQyld/pfFu8= most Cup championships,Oilers the Penguins are tied for the most Cup championships,encrypted
is larger English uT8ps1T1eX3N1MYom1TEWPiXBRZVRa9YYcHA6WzwVYI= Italian,is larger English or Italian,encrypted
VII In 1417 in Constance Louis TKjvA2WwDJBJf+uUSHBP4Nh8PTPcH2VCWYsDBlwX2+4= Henry by calling,VII In 1417 in Constance Louis insulted Henry by calling,encrypted
field goal yet New York replied XxaTpiI/pwoEEOwEQe0BjGzyMvhkIYTIALLOn7Isa2Q= RB Thomas Jones,field goal yet New York replied with RB Thomas Jones,encrypted
in the NFC East the Eagles D92RJZQq8DD17YT//o8wVhFLyWUutw5m14dpdzAFuPU= the tiebreaker over,in the NFC East the Eagles had the tiebreaker over,encrypted
How many more bKjF+dIfHfq1I5m55jUzvuCDloy8EiPIg0a27eHN8lw= are,How many more people are,encrypted
