input,gold,category
"ग्रीनलँडचे मूळचे रहिवासी स्वत:ला कॅनडामध्ये इन्यूट आणि ग्रीनलँडमध्ये कलालेक (अनेकवचन कलालिट), ग्रीनलँडर म्हणतात.","The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.",encrypted
"चैथम द्वीप पर एकटा और जनजाति, माओरी छल जे न्यूजीलैंड सं दूर चैल गेल छल।",There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.,encrypted
気体としての窒素には液体窒素と同じ性質があります。液体の方が高密度ですが、分子数は同じです。,Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,encrypted
The Park Service (MINAE) hpung gaw nampan tsun galaw ahkang lakmat hpe shata langai hta jan nna tau hkrau mai lu na ngu ai hpe ntsun shapraw da ai.,The Park Service (MINAE) does not issue park permits more than one month in advance of anticipated arrival.,encrypted
"Nkuko igihuhusi kiri kure kugira gishikire isi, biragoye gusuzuma inkurikizi zitezwe zaco kuri reta zunze ubumwe canke Karayibe.","As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean.",encrypted
"Kalang lang dai lamang ni gaw numri ni hpe jan hte shalum ya ai, kalang lang numri grau hkrat ai, kalang lang langa lamang ni hpe masha ni galaw ma ai.","Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.",encrypted
先週、ネイキッド・ニュースは、新しい3つの放送を始めることで、ニュース報道に与える国際言語の割り当てを大幅に増やすと発表しました。,"Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.",encrypted
時間は、出来事の継続時間（長さ）を比べる方法でもあります。,Time is also how we compare the duration (length) of events.,encrypted
विद्यार्थी व्हिसामध्ये सामान्य पर्यटक किंवा व्यावसायीक व्हिसा यापेक्षा सामान्यत: भिन्न आवश्यकता आणि अर्ज प्रक्रिया असतात.,Student visas generally have different requirements and application procedures from normal tourist or business visas.,encrypted
"सिरेना एकमात्र रेंजर स्टेशन अछि जे शिविरक अलावा छात्रावास में रहनाय आ गर्म भोजनक पेशकश करैत अछि। ला लियोना, सेन पेडरिलो, आ लॉस पटोस बिना कोनो भोजन सेवा कें केवल कैंपिंगक पेशकश करैत अछि।","Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service.",encrypted
"जर ड्रोन वापरत असाल तर, तुम्हाला काय चित्रित करण्याची परवानगी आहे आणि कोणत्या परवानग्या किंवा अतिरिक्त परवान्याची आवश्यकता आहे हे आधीच तपासून ठेवा.","If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.",encrypted
小さい子供がいる家族連れは、より入念な準備が必要かもしれませんが、赤ちゃんや未就学児の子供がいても、屋外で1日を楽しむことは簡単にできます。,"Families with small children may need more preparations, but a day outdoors is easily possible even with babies and pre-school children.",encrypted
Sikhs htung gaw Kala dan daw na makam masham langai re. Dai gaw tsa ban 15th laman Hindu htung hking kata uhpung garan mat ai kaw na Punjab ginra kaw na madung pru wa ai re.,Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.,encrypted
"Haciye imyaka ine, yarahawe uburenganzira bwo kwitirirwa ubwo buhinga. Ni bwo bwa mbere bwatanzwe kw'isi yose mu bijanye na IRM.","Four years later a patent was granted, which was the world's first patent issued in the field of MRI.",encrypted
エルサレムはイスラエルの首都でありかつ最大都市ですが、他国のほとんどや国連から正式に首都として認められていないのが現状です。,"Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.",encrypted
"Nimiburiburi abantu 100 bari baje mumusi mukuru, mu ntumbero y'uguhimbaza isabukuru yambere y'abakundana bagize ubugeni bwabo mumwaka uheze.","At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.",encrypted
ルクセンブルクは、常に中立国としての立場を守ろうと努めていましたが、 第一次世界大戦でも第二次世界大戦でもドイツに占領されました。,Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.,encrypted
खूप पैसे असलेला प्रवासी कदाचित यापैकी अधिकतर हॉटेलमध्ये राहण्याच्या विश्रांतीसह जगाला प्रदक्षिणा घालणाऱ्या विमान प्रवासाचा विचार करू शकतो.,"A traveller with piles of money might consider a round the world flight, broken up with stays in many of these hotels.",encrypted
"व्हाइट सी-बाल्टिक नहर आर्कटिक महासागर कें बाल्टिक सागर सँ लेक वनगा, लेक लाडोगा आ सेंट पीटर्सबर्ग केर माध्यम सँ बेसी मात्रा मे झील सभ द्वारा जोड़ैत अछि।","The White Sea–Baltic Canal connects the Arctic Ocean to the Baltic Sea, via Lake Onega, Lake Ladoga and Saint Petersburg, mostly by rivers and lakes.",encrypted
Ayo ma tegeko acungera urugero rw' abimukira rwatunganijwe hagati y' ibihugu bibiri.,These requirements are designed to provide an organized migratory flow between both countries.,encrypted
"एहि में लाइन में प्रतीक्षा करनाय शामिल अछि, कियाकि ड्रग-सूँघय बला कुकुर कें बिना कोनो सूचना कें कोनो भी समय इस्तेमाल कएल जा सकैत अछि।","This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.",encrypted
ई 35 मिमी नकारात्मक (3136 मिमी2 बनाम 864) कें लगभग चारि गुना रेजोल्युशन दैत अछि।,This gives resolution almost four times that of a 35 mm negative (3136 mm2 versus 864).,encrypted
"गृहऊर्जा आणि वाणिज्य समितीच्या छत्राखाली असलेल्या, देखरेख आणि तपास उपसमितीच्या अध्यक्षाच्या भूमिकेत असताना नियोजित पालकत्वाच्या माध्यमातून करांचा उपयोग गर्भपात करण्यासाठी केला जातो का याची तपासणी स्टार्न्स करत आहेत.","Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee.",encrypted
"हील्स कमी आणि रुंद असाव्यात. ट्रॅक्शन सुधारण्यासाठी बहुतांश वेळा रस्त्यांवर किंवा मार्गांवर वाळू, रेती किंवा मीठ (कॅल्शियम क्लोराईड) विखुरलेले असते.","Heels should be low and wide. Sand, gravel or salt (calcium chloride) is often scattered on roads or paths to improve traction.",encrypted
ज्वालामुखी सँ कोनो संबंद्ध नहि राखै वला डार्क क्लाउडक पहिचान पर्वतक तलीय क्षेत्र मे कएल गेल छल।,Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.,encrypted
グリーンランドの先住民が使う言葉を耳にすることがあるかもしれませんが、外国人が使うのは避けた方がいいでしょう。,"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.",encrypted
こうした遊牧段階での暴挙や進撃は、約17日間ずつ続きます。,Each of these nomadic rampages or marches lasts for approximately 17 days.,encrypted
「典型的」な観光は、オーランド国際空港に乗り入れ、ディズニーワールド内にあるホテルまでバスでに移動し、ディズニーワールドから出ることなく約1週間を過ごし、帰宅するというものです。,"The ""typical"" visit involves flying into Orlando International Airport, busing to an on-site Disney hotel, spending about a week without leaving Disney property, and returning home.",encrypted
अत्याधुनिक अ‍ॅनिमेशन कॉम्प्युटरवर तयार केली जाऊ शकतात आणि या प्रकारचे अ‍ॅनिमेशन टेलिव्हिजन आणि चित्रपटांमध्ये वाढत्या प्रमाणात वापरले जात आहे.,"Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.",encrypted
Nervous system gaw a-kajawng sha byin wa ai nerve ni hpe sai lam matut bungli galaw na matu homeostaiss hkangzing ai lam hpe galaw ya nga ai.,The Nervous System maintains homeostasis by sending nerve impulses through out the body to keep the flow of blood going as well as undisturbed.,encrypted
"अशाप्रकारे दिल्ली बेलीचे शाप, फारोआचा शाप, मोन्तेझुमाचा बदला, आणि त्यांचे अनेक मित्र.","Thus the scourges of Delhi Belly, the Pharaoh's Curse, Montezuma's Revenge, and their many friends.",encrypted
"Gufotora ibikoko ni kimwe mu bintu bigoye cane ku mufotozi. Bisaba amahirwe, kwihangana, kumenyera hamwe n'ibikoresho vyiza.","Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.",encrypted
सदनक पूर्व अमेरिकी अध्यक्ष न्यूट गिंगरिच 32 प्रतिशत संग दोसर स्थान पर रहल।,Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.,encrypted
इतर स्कीईंग कार्यक्रम हे झान्ग्जीयाकु क्षेत्रामधील तैझीचेंग येथे होतील जे बीजिंग पासून 220 किमी (140 मैल) अंतरावर आहे.,"Other skiing events will be at the Taizicheng ski area in Zhangjiakou, about 220 km (140 miles) from Beijing.",encrypted
