input,gold,category
एहि दूरबीन सभ दूटा लेंस सभक संयोजनक उपयोग कएलनि ताकि दूरक वस्तु सभ निकट आ पैघ देखाई देय।,These telescopes used a combination of two lenses to make distant objects appear both nearer and larger.,encrypted
"Kat pa yawng ngu na daram shara shagu kaw phone shaga na matu hkrak nga ai shaloi, nkau mungdan uhpung ni gaw grau shaga pyaw na matu phone shaga masat shadang hpe alak mi galaw da ma ai.","While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.",encrypted
シレナはキャンプに加えて、寮宿泊や温かい食事を提供している唯一の森林管理施設です。ラ・レオナ、サン・ペドリロ、ロス・パトスはキャンプ場のみで、食事サービスはありません。,"Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service.",encrypted
"Sumla pi ngayet shangun yang, sumla hkrung gayet na amtu myit pi hkum myit.","If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.",encrypted
"केवळ योग्य पौष्टिक आहार अभिजात कामगिरीची निर्मिती करू शकत नाहीत, परंतु तो तरुण खेळाडूच्या एकूण स्वास्थ्यावर लक्षणीय परिणाम करू शकतो.","Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.",encrypted
"Abantu benshi barota umunsi abantu bazoshobora gutembera muyindi nyenyeri bakaja kurondera izindi si, abantu bamwe bibaza ibiri hanze y'isi abandi bemeza ko hariyo abantu babanyamahanga canke ubundi buzima bushobora kuba kuyindi si.","Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.",encrypted
注意力欠如障害とは、「神経学的症候群であり、その古典的定義は衝動性、注意力散漫、多動またはエネルギー過多の3つの症状です。,"Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy"".",encrypted
"Maren sha, British kaw na Spain de sa chyai ai ni mung lata man hpe shawng de nada nna wa sa na yaw ngu chye tsun ma ai (ta madun ai wa hpe lata galam dan ai hta) bai sa wa na matu lata galam dan ai.","Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.",encrypted
Umukinyi atsinda ni uwuba yateye gake kugira yinjize.,"The player who takes the fewest strokes, or swings of the club, to complete the course wins.",encrypted
"Ndai amyu bawhpan kaw na dan dawng htum app ni kaw na langai gaw, internet kaw na ra sharawng ai ga hpan jahpan lamang ni hpe kaga de htawt la da ngut ai hpang ai internet nra ai sha ga gale ai lam galaw la lu na ahkang jaw ya ai Google ga gale ai lam re.","One of the most prominent apps in this category is Google Translate, which allows offline translation after downloading the desired language data.",encrypted
"Imoteri zo guhindura indimi zarateye imbere cane, hama ubu zitanga ibihinduwe bikosoye cane canke buke (kandi cane ibidasobanutse), ariko birasaba kwitonderwa, kuberako bishobora kandi kwihenda.","The translation engines have improved dramatically, and now often give more or less correct translations (and more seldom gibberish), but some care is due, as they still may have gotten it all wrong.",encrypted
"Igisagara ni ceranda kuma dini atatu yemera Imana imwe - Abayuda, aba Kristu, aba Isilamu, kandi kikaba ihuriro ry' ukwemera, amadini hamwe n' akaranga.","The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.",encrypted
अमेरिकाक जियोलॉजिकल सर्वे इंटरनेशनल भूकंप नक्शा मे एक सप्ताह पूर्व आइसलैंड मे कोनो भूकंप नहि देखाओल गेल अछि।,The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.,encrypted
映画をDVD形式に変換しようとするときに最も一般的な問題の1つはオーバースキャンです。,One of the most common problems when trying to convert a movie to DVD format is the overscan.,encrypted
इंटरनेटचा वापर आणि वर्ल्ड वाईड वेब शिकणाऱ्यांना माहितीचा सर्वकाळ वापर करण्याची परवानगी देते.,The use of the Internet and the World Wide Web allows learners to have access to information at all times.,encrypted
कई दशक सँ जुड़ल व्यक्ति सब कठिनाई आ अतय तक कि असफलताक खुलकय आकलन करैत हमरा सबके अप्पन ताकत आ जुनूनक सराहना करबा में मदद कलैथ।,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,encrypted
सभ्यता सिंधु नदी केर घाटी सभ मे विकसित भेल आ एहि पर एकर नाम पड़ल।,The civilisation flourished in the basins of the Indus River wherefore it derives its name.,encrypted
"Ibintu ntivyigeze bigendera neza Abatariyano muri Afirika yo mu buraruko kuva nko mu ntango. Inyuma y’indwi imwe Ubutariyano bumaze kumenyesha ko butanguje intambara kw’itariki 10 Ruheshi 1940, ingabo z’Abongereza zitwa ""11e régiment de hussards"" zari zafashe iboma Kapuzo muri Libiya.","Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.",encrypted
Shanhte gaw shanhte nan ayan na dinghkrai hku na madu da ai lam ni nga tim kalang lang gaw shanhte ni mungdan a ningbaw ni hte arawng aya nga ai ni hpang de sa chyai na myit shalawm ma ai.,"While they are usually privately owned, they sometimes accommodate visiting heads of state and other dignitaries.",encrypted
ブーメラン投げは、多くの観光客が身につけたがる人気の技です。,Boomerang throwing is a popular skill that many tourists want to acquire.,encrypted
"Ndai ladat gaw, na hkum nang gau ngwi gau gwi hki ba shangun na re. Piano kaw nsen shaja na matu ja ja dip ra ai zawn gaw Jaw hpe n-gun law law hte ndip ra ai hpe dum u.","This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.",encrypted
"कुक आइलैंड्स दक्षिण प्रशांत महासागरक मध्य में, पोलिनेशिया में स्थित न्यूजीलैंडक संग मुक्त सहयोग में एकटा द्वीप देश अछि।","The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean.",encrypted
ジェームズ・ユーイング将軍は、トレントン軽巡洋艦で民兵700人を連れて川を渡り、アサンピンク・クリークにかかる橋を奪取し、敵軍の逃亡を阻止しました。,"General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.",encrypted
Dai yan la gaw lai wa sai laning mi shaloi Texas mungdaw hta hkungran ga shaka la da sai rai nna manaw manang ni jinghku ni hte arau poi galaw na matu Buffalo de sa wa ai re.,The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,encrypted
通常は個人が所有していますが、来訪した国家元首やその他の要人を受け入れることもあります。,"While they are usually privately owned, they sometimes accommodate visiting heads of state and other dignitaries.",encrypted
「しかし、脅威レベルが「危険」から「深刻」に下がったからといって脅威全体が消えたわけではありません。」,"However, the reduction of the threat level to severe does not mean the overall threat has gone away.""",encrypted
"Grau kashung ai du hkra ladaw ni hta nsa sa lam manghkang nga chye ai zawn, kahtet ta hta mung pu hte seng ai ana ni law law byin chye nga ai, ngut na mabyin law malawng gaw myit ru hpa rai tim nau gaw ntsang ra ai.","As with respiratory problems in colder climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous.",encrypted
"Iyo mugiye ubwambere mu gihugu kiri munzira y' amajambere, - canke mu gice gishashaa c' isi - ntimusuzugure ugushobora kudahuza n'akaranga kaho.",If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.,encrypted
"Alegizandere amaze kuba umwami yaripfuje gusanura urwo rusengero, baramwankira. Rwahavuye rusanurwa mu 323 M.K. amaze gupfa.","Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.",encrypted
"काही कार्ड कुठेही कॉल करण्यासाठी चांगली असतात, तर काही विशिष्ट देशांच्या गटांसाठी खास अनुकूल कॉलदर प्रदान करतात.","While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.",encrypted
"Mwino misi yacu, urugendo rwo mukirere rutegenywa gake ubwo nyene hakoreshejwe ishirahamwe ryo kwunguruza abantu mukirere hatabanje kuronderwa no kugereranywa ibiciro.",Nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices.,encrypted
1995 hta shi hpe Partizan a labau hta ningtawn dik ginsup masha langai hku na lata da sai.,In 1995 he was voted the best player in Partizan's history.,encrypted
हमसब घटनाक अवधिक (लंबाई) तुलना केना करैत छी सेहो समय थीक।,Time is also how we compare the duration (length) of events.,encrypted
"घरी, स्थानिक जंतूंच्या निरंतर संपर्कामुळे, याची शक्यता खूप जास्त आहे की तुमच्याकडे अगोदर त्यांच्या बाबतीत रोगप्रतिकारक शक्ती असेल.","At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.",encrypted
"Ariko ibimenyamenya bishasha vyerekana ko Abamoriyori bari Abamawori bavuye mu karere nyamukuru ka Nouvelle Zélande baja kuba mu mazinga Chatham, barahava bagira imico bisangije y'abanyamahoro.","However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.",encrypted
"Mu bihugu bimwebimwe canke mu maduka amwamwe, usanga hari n'imiburiburi resitora imwe muri ico kibanza nyene, kenshi ikaba isanzwe cane izimbutse.","In some countries or types of stores there is at least one on-site restaurant, often a rather informal one with affordable prices.",encrypted
"Antarctica gaw mungkan ga ntsa e katsi dik htum ai shara langai rai nna, shi gaw dingda maga de na matu hpe shinggrup tawn da ai re.","Antarctica is the coldest place on Earth, and surrounds the South Pole.",encrypted
Dai numri kaput taw ai nawku jawng hte Tonle Sap hka lawng nta kaw na mu ai gaw dai kawng lu ai hpe mau shadan ai lam re.,The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.,encrypted
"Bu hkawm masha lahkawng a matu manu shahpu grau hkrat na re, dai majaw ndai hpe lata la ai lam gaw ra ai hta jan nna gumhpraw grau ma na re.","There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.",encrypted
"यूरोपीय खोजकर्ता सभक आगमनक किछु वर्षक भीतर, टैनो लोकनिक जनसंख्या स्पेनिश विजेता द्वारा पर्याप्त रूप सँ कम कए देल गेल।","Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors",encrypted
人々は窓ガラスを割ろうと椅子で叩きましたが、窓は割れませんでした。,"People were hitting the panes with chairs, but the windows were unbreakable.",encrypted
雲の影響で、本当に噴火が発生したのかどうかを判断しにくくなることがあります。,The clouds presented the potential for confusion as to whether an actual eruption had taken place.,encrypted
Amato y'Abadagi agendera munsi y'amazi yiswe U-Boats. Abadagi bari bazi rwose kunyonga no gukoresha ayo mato yabo.,German submarines were called U-Boats. The Germans were very good at navigating and operating their submarines.,encrypted
"Nta makau hkan ban sa la ai lam galaw nga ai shaloi, tinang hkrai nga chyai na matu aten ni grai law nga nna, hpalap hpe laksan lak lak lai lai gayau chyai na matu mung aten nga ai re.","When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.",encrypted
जेना की ऊपर बताओल गेल अछि ज्ञान प्राप्त करब आ सीखबाक क्षमता आधार दर जहि पर ज्ञान प्राप्त कएल छल ओहि प्रकार सँ बदलैत अछि।,As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,encrypted
"तुतानखमूनची कबर (KV62). KV62 ही व्हॅलीमधील सर्वात प्रसिद्ध कबरीपैकी एक असू शकेल, हॉवर्ड कार्टरने 1922 मध्ये तरुण राजाच्या जवळपास राजेशाही कबरी असल्याचा शोध लावला होता.","Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.",encrypted
コメンの政策は、クリフ・スターンズ下院議員が行っている、米国家族計画連盟による資金使途や報告方法に関する調査が保留中であるため、同連盟を不適格としました。,Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.,encrypted
आइ-काल्हि पहिने सर्च आ दामक तुलना कएने बिना हवाई यात्रा मात्र दुर्लभ स्थिति मे सोझे एयरलाइन केर माध्यम सँ बुक कएल जाइत अछि।,Nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices.,encrypted
同じ便でも情報収集サイトによって大幅に価格が異なることがあるので、予約する前に検索結果を比較したり、航空会社自体のウェブサイトで確認することが大切です。,Sometimes the same flight can have vastly differing prices at various agregators and it pays to compare search results and to also look at the website of the airline itself before booking.,encrypted
Ndai mabyin hta Zayat gaw hkala nba nhkrum lai wa ai re.,Zayat was unhurt in the accident.,encrypted
लंदन मे लगभग 200 लोक सभ किछु पैघ कॉपीराइट होल्डरक कार्यालयक सामने मे विरोध कएलक।,"In London, about 200 people protested outside some major copyright holders' offices.",encrypted
"Inkombe z'ibiyaga, ama parike hamwe n’ibibuga vyo kuryama mwo niho hantu hakundwa cane n’abatembera bashaka kunezerwa.","Beaches, theme parks and camp grounds are often the most common places frequented by recreational tourists.",encrypted
Kahpi gaw mungkan hta hpaga yumga ga dik htum ai hpaga rai langai mi re nna nang na buga ginra hkan mung hpan amyu myu hpe nang mu lu na re.,"Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.",encrypted
ईबे किंवा क्रेगलिस्टसारख्या लिलाव वेबसाईटद्वारे ऑनलाइन विक्री केलेली अनेक तिकिटे अंशत: मल्टी-डे पार्क-हॉपर तिकिटे वापरली जातात.,Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.,encrypted
एहि सेवा सभ धरि पहुँच कदाचित एकटा टोल फ्री टेलीफोन नंबरक माध्यम सँ होइत अछि आ एहि पर अधिकांश फोन सँ नि:शुल्क कॉल कएल जा सकैत अछि।,Access to these services is often through a toll-free telephone number that can be called from most phones without charge.,encrypted
"बेल्जियम आ स्विटजरलैंड मे उपयोग होए वला फ्रेंच भाषाक बोली फ्रांस मे बजए वला फ्रेंच सँ किछु अलग अछि, यद्यपि ओ पारस्परिक स्तर पर पर्याप्त स्तर धरि तर्कसंगत अछि।","The varieties of French which are spoken in Belgium and Switzerland differ slightly from the French spoken in France, though they are similar enough to be mutually intelligible.",encrypted
Mu myaka y'i 1960 yaciye aja muri Alijeriya yaheruka kwikukira kugira yigishe ivyo kurongora amareresi.,In the 1960s he headed back to newly-independent Algeria to teach film directing.,encrypted
"Kwiyandikisha ni ikindi gisabwa mu bijanye na viza. Mu bihugu bimwebimwe, usabwa kumenyesha abajejwe intwaro ko uba mu karere batwara, ukababwira na aderese y'aho uba.","Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.",encrypted
"Kubera ko bazi cane ivy'amato agendera munsi y'amazi, inyuma y'intambara Abadagi ntibacizerwa cane kubona bafise mwene ayo mato menshi.","Because of their success with submarines, after the war Germans aren't trusted to have many of them.",encrypted
Kap chye wa ai ana zinli langai gaw ana kap taw ai masha langai ngai a makau kaw nga nga ai shaloi aloi sha kap wa chye ai baw ana re.,A contagious disease is a disease which is easily transmitted by being in the vicinity of an infected person.,encrypted
元生徒は「授業中に俗語を使ったり、ノートにデート術を書いて教えたり、生徒同士のような感じだった」と話しています。,"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'",encrypted
